time,ax,ay,az,p,r,label
1689207473399,0.123,0.761,0.752,-44.963,9.289,1
1689207473502,0.111,0.632,0.950,-33.455,6.664,1
1689207473604,0.097,0.687,1.000,-34.364,5.540,1
1689207473707,0.014,0.727,1.081,-33.920,0.742,1
1689207473809,-0.120,0.669,1.094,-31.294,-6.260,1
1689207473911,-0.224,0.567,1.092,-26.960,-11.592,1
1689207474014,-0.292,0.432,0.926,-23.986,-17.502,1
1689207474117,-0.394,0.198,0.783,-12.729,-26.711,1
1689207474221,-0.434,-0.109,0.712,7.447,-31.364,1
1689207474325,-0.533,-0.251,0.750,15.259,-35.400,1
1689207474436,-0.382,-0.340,0.628,24.823,-31.311,1
1689207474540,-0.382,-0.526,0.305,47.098,-51.395,1
1689207474643,0.222,-0.954,-0.458,61.920,154.140,0
1689207474745,-0.105,-0.438,-0.062,74.443,-120.561,0
1689207474847,-0.379,-0.189,0.374,19.543,-45.380,0
1689207474949,-0.425,-0.099,0.896,5.701,-25.376,0
1689207475052,-0.340,0.090,1.153,-4.282,-16.430,0
1689207475155,-0.172,0.309,1.093,-15.604,-8.943,0
1689207475258,-0.083,0.422,1.166,-19.850,-4.072,0
1689207475386,0.072,0.441,1.278,-19.010,3.225,0
1689207475489,0.178,0.619,0.917,-33.531,10.985,0
1689207475590,0.166,0.611,0.961,-32.068,9.800,0
1689207475693,0.166,0.611,0.961,-32.068,9.800,0
1689207475804,0.175,0.785,0.575,-52.560,16.928,0
1689207475919,0.179,0.827,0.496,-57.478,19.844,1
1689207476030,0.135,0.791,0.699,-48.012,10.931,1
1689207476131,0.113,0.745,0.947,-37.995,6.805,1
1689207476233,0.072,0.798,1.057,-36.988,3.897,1
1689207476335,-0.048,0.808,1.117,-35.856,-2.461,1
1689207476436,-0.153,0.767,1.069,-35.384,-8.145,1
1689207476538,-0.253,0.537,0.970,-28.177,-14.618,1
1689207476640,-0.330,0.290,0.810,-18.344,-22.166,1
1689207476754,-0.406,0.049,0.693,-3.491,-30.364,1
1689207476856,-0.445,-0.136,0.666,9.636,-33.750,1
1689207476959,-0.523,-0.231,0.706,14.730,-36.531,1
1689207477060,-0.280,-0.644,0.259,59.363,-47.231,1
1689207477162,0.102,-1.003,-0.171,78.772,149.184,0
1689207477264,-0.182,-0.445,0.085,65.706,-64.966,0
1689207477366,-0.388,-0.074,0.356,7.999,-47.463,0
1689207477468,-0.429,0.124,0.904,-7.064,-25.387,0
1689207477570,-0.314,0.202,1.185,-9.357,-14.841,0
1689207477675,-0.133,0.380,1.091,-19.073,-6.950,0
1689207477779,-0.060,0.529,1.172,-24.265,-2.931,0
1689207477882,0.055,0.611,1.124,-28.500,2.801,0
1689207477984,0.077,0.638,1.116,-29.697,3.947,0
1689207478086,0.181,0.690,0.916,-36.464,11.178,0
1689207478188,0.227,0.751,0.585,-50.120,21.208,0
1689207478292,0.174,0.771,0.709,-46.563,13.789,0
1689207478395,0.183,0.766,0.713,-46.140,14.395,0
1689207478497,0.160,0.811,0.635,-51.081,14.142,0
1689207478600,0.188,0.815,0.436,-59.776,23.325,1
1689207478703,0.199,0.840,0.430,-60.574,24.834,1
1689207478806,0.193,0.831,0.553,-54.823,19.239,1
1689207478910,0.203,0.767,0.718,-45.790,15.787,1
1689207479013,0.219,0.746,0.759,-43.360,16.095,1
1689207479127,0.161,0.842,0.759,-47.340,11.976,1
1689207479230,0.063,0.807,0.859,-43.136,4.195,1
1689207479334,-0.048,0.777,0.856,-42.186,-3.209,1
1689207479437,-0.114,0.614,1.159,-27.799,-5.618,1
1689207479539,-0.130,0.557,1.125,-26.190,-6.592,1
1689207479642,-0.221,0.305,0.947,-17.414,-13.136,1
1689207479753,-0.400,0.037,0.816,-2.331,-26.114,1
1689207479875,-0.300,-0.363,0.530,30.797,-29.511,1
1689207479977,0.127,-0.748,-0.251,69.390,153.162,1
1689207480080,0.127,-0.748,-0.251,69.390,153.162,1
1689207480191,-0.337,-0.428,-0.117,50.189,-109.146,1
1689207480314,-0.375,-0.027,0.759,1.827,-26.293,1
1689207480415,-0.354,0.377,1.176,-17.065,-16.753,0
1689207480517,-0.281,0.477,1.185,-21.389,-13.340,0
1689207480618,-0.035,0.513,1.198,-23.172,-1.673,0
1689207480720,-0.015,0.565,1.007,-29.293,-0.853,0
1689207480822,0.068,0.771,0.888,-40.883,4.379,0
1689207480935,0.046,0.779,0.917,-40.313,2.872,0
1689207481037,0.011,0.748,0.788,-43.505,0.800,0
1689207481140,0.023,0.810,0.639,-51.712,2.061,0
1689207481241,0.039,0.867,0.499,-60.002,4.469,0
1689207481342,-0.030,0.884,0.480,-61.452,-3.576,0
1689207481443,0.000,0.869,0.487,-60.733,0.000,1
1689207481546,0.002,0.802,0.793,-45.323,0.145,1
1689207481648,0.076,0.743,0.830,-41.715,5.232,1
1689207481751,0.041,0.772,0.804,-43.800,2.919,1
1689207481853,0.005,0.751,0.825,-42.311,0.347,1
1689207481962,-0.100,0.716,1.125,-32.372,-5.080,1
1689207482064,-0.154,0.765,1.139,-33.647,-7.700,1
1689207482166,-0.217,0.534,1.139,-24.728,-10.787,1
1689207482268,-0.309,0.275,0.880,-16.428,-19.348,1
1689207482371,-0.364,-0.012,0.768,0.809,-25.359,1
1689207482473,-0.498,-0.200,0.856,11.418,-30.190,1
1689207482574,-0.006,-0.666,0.116,80.107,-2.961,1
1689207482677,0.095,-0.653,-0.175,73.042,151.504,0
1689207482780,-0.372,-0.393,0.325,38.505,-48.858,0
1689207482883,-0.396,-0.320,0.475,27.359,-39.817,0
1689207482985,-0.467,-0.223,0.920,12.196,-26.913,0
1689207483093,-0.402,0.065,0.993,-3.472,-22.040,0
1689207483194,-0.267,0.206,1.156,-9.850,-13.005,0
1689207483296,-0.146,0.317,1.160,-15.170,-7.174,0
1689207483399,-0.086,0.467,1.107,-22.811,-4.442,0
1689207483501,-0.051,0.625,1.009,-31.742,-2.894,0
1689207483604,0.020,0.684,0.863,-38.392,1.328,0
1689207483706,-0.002,0.704,0.876,-38.787,-0.131,0
1689207483808,-0.006,0.721,0.746,-44.023,-0.461,0
1689207483921,-0.014,0.781,0.671,-49.326,-1.195,1
1689207484024,-0.000,0.818,0.547,-56.229,0.000,1
1689207484126,0.009,0.832,0.560,-56.053,0.921,1
1689207484234,0.044,0.677,0.744,-42.251,3.385,1
1689207484336,0.044,0.677,0.841,-38.796,2.995,1
1689207484438,0.011,0.628,0.983,-32.571,0.641,1
1689207484541,-0.081,0.673,1.020,-33.334,-4.540,1
1689207484643,-0.284,0.707,1.140,-31.039,-13.989,1
1689207484744,-0.324,0.646,1.090,-29.601,-16.554,1
1689207484847,-0.400,0.451,0.921,-24.187,-23.476,1
1689207484950,-0.426,0.226,0.786,-14.187,-28.457,1
1689207485053,-0.472,-0.003,0.721,0.199,-33.211,1
1689207485163,-0.326,-0.208,0.755,14.194,-23.354,1
1689207485280,-0.195,-0.673,0.009,73.825,-87.357,1
1689207485382,-0.172,-0.561,-0.022,72.824,-97.289,1
1689207485484,-0.172,-0.561,-0.022,72.824,-97.289,0
1689207485588,-0.258,-0.300,0.089,47.706,-70.968,0
1689207485690,-0.454,-0.123,0.612,9.169,-36.569,0
1689207485806,-0.454,0.168,1.137,-7.813,-21.767,0
1689207485917,-0.230,0.171,1.208,-7.917,-10.780,0
1689207486019,-0.065,0.223,1.153,-10.929,-3.227,0
1689207486122,0.054,0.223,1.153,-10.935,2.681,0
1689207486226,0.054,0.394,1.127,-19.249,2.743,0
1689207486329,0.055,0.526,0.909,-30.011,3.463,0
1689207486433,0.040,0.606,0.894,-34.105,2.562,0
1689207486549,-0.004,0.532,0.909,-30.338,-0.252,0
1689207486651,-0.019,0.650,0.801,-39.051,-1.359,0
1689207486754,-0.027,0.695,0.801,-40.931,-1.931,0
1689207486856,-0.033,0.692,0.724,-43.676,-2.610,0
1689207486957,-0.026,0.702,0.706,-44.818,-2.109,0
